,predict,real
1634,2.8744729,5.804238200474864
23602,5.4389496,6.208351323676009
16239,5.819741,14.935228607763436
31435,5.080062,8.704838456535633
25899,5.5919538,4.47887262040797
11180,5.4178934,8.152632572879616
14275,1.2305411,5.681577963007207
21317,9.094919,7.610024613589718
4386,4.296663,6.706019420862245
3201,6.4616895,6.932798834164342
27362,0.44747487,9.1137839535697
18793,6.2029696,6.734595041651739
25833,3.51603,8.309262229712736
24090,10.772532,5.1583772112203725
12257,4.475879,9.3045718323228
8625,3.2471056,2.5618154552823698
17187,0.88762134,11.382866585219642
20130,9.265,5.954496935155665
20020,6.3765793,8.119996172618224
17173,6.867919,7.300072950785646
14566,3.5016983,4.192510624971312
13729,6.7455297,8.957770100102627
8908,6.6518183,6.0255408511428925
29782,7.5413465,2.1370756060283345
12297,6.9626684,12.254343550039692
4985,5.296859,6.010322990887704
30939,8.475952,2.9755654423834934
2620,5.325246,9.919896502987552
7682,14.325694,9.083858572455
1726,9.551425,5.580130193451454
26093,5.8438354,15.359650468177955
29523,4.6968923,12.47526034008898
20030,5.466514,5.836287538548553
19792,3.3400261,7.478101028758179
31722,10.529226,6.652308461832168
24551,6.253398,7.919134367349959
12622,12.103051,9.715728587920845
24112,5.621572,6.503842857766752
3262,2.7407575,10.984785263854588
16168,7.8516192,7.318292068726342
8685,8.915636,10.01726059371977
3757,2.834006,10.373753670987517
7120,9.5416355,0.5190387262451697
31229,3.0421607,5.993773979894165
5449,7.48189,4.156229294892078
10841,0.5410858,6.310618072650104
30790,4.6141653,10.191930165247385
29604,6.20828,7.7425106334503955
16069,3.3445346,2.647676700771717
24106,11.799306,3.7077847145255394
29881,6.220734,6.104619076438533
26139,1.1702508,4.525748923197892
23993,2.121764,3.7044080648025055
14265,3.5646803,7.07624653587732
13069,8.244191,6.266352071100513
14499,11.229976,8.664480032121462
20012,0.2324666,8.46027882813787
29660,7.6835756,4.076110102688075
13154,1.6023303,6.55427186805005
18212,4.4669657,7.820004132925477
8855,5.6158547,3.9397882604012415
12015,7.6062546,8.743087804133681
11084,2.7663622,10.668195510039954
23611,2.1355765,5.171516001971477
17714,10.6449995,7.64874475812905
31775,4.8855314,4.585219362997103
31084,-0.18284391,14.71264118165038
30447,10.5916,7.510671256790068
16082,9.739487,3.764909843129829
10952,1.5363835,4.99728585899461
25888,-0.9771592,4.8573296344067725
4931,10.272102,3.204720656021256
8366,8.115911,5.304597988078359
6779,1.1010485,0.4830183285505791
22469,6.2048645,9.629853865372022
2945,11.81532,4.041041179932122
19284,7.0853677,1.4867586182452428
20368,5.742839,6.401616974277236
8478,0.65870094,4.106062240064524
21298,1.6505625,4.455291840269449
4709,3.3424017,0.5184067011327166
24774,5.8855724,2.610612528242134
32001,1.999806,6.150247680781899
29447,5.9600387,15.225570781739842
24209,0.9911447,15.065983438634149
25212,9.824244,3.787837003226908
27494,8.365983,8.453009688009999
14307,7.1964784,7.319026352964514
2787,0.9617349,6.178380801021937
28288,0.35165462,7.447942807525544
3796,7.3730617,6.450145683056856
23235,7.627759,7.403959167675627
15837,5.59033,5.96822034291138
29553,8.297362,11.420396611244255
534,2.869159,6.973342447574065
24541,14.413072,6.689685269394208
3273,6.05835,8.135211492055339
9419,7.6383595,4.53708650412198
24035,3.4880135,9.4472404471769
14368,6.079558,5.841199157862726
23644,5.6246576,7.353357289822568
22138,9.011362,6.146180766792538
11685,1.4709406,5.294603309951961
23836,8.578615,8.78612762775807
22483,0.2901618,9.829190249039945
1713,8.512542,7.514632219621806
15579,4.6946316,19.29240960912995
29358,9.9976635,3.644679972923536
18409,7.5159864,2.969212059333338
17234,14.018612,9.791645063381496
27459,5.037406,11.520518457717918
2160,0.2572734,1.623058814996659
26470,5.7087383,4.43443933011971
27188,6.9198704,9.024771883916454
18011,6.5010858,6.707680741295632
7860,6.633492,12.337663544778788
17571,2.2148914,8.433184934112722
24177,12.475596,4.208370165881024
23960,6.4932976,7.405007405474687
26863,7.4421306,9.039235563765684
27555,-0.012912702,4.980483334810598
30770,5.2041173,10.66711302221621
31836,8.822665,2.7886880549093656
18067,8.969238,10.258596377225269
3204,0.2703858,9.014260704645144
22478,7.7616286,17.89164822597189
29683,5.7000723,8.89583408896974
5030,7.334506,2.2145667842900667
2061,4.637418,2.442093559411324
15654,4.679535,16.528805128598325
18260,7.624392,8.585313269196057
17034,-0.01550878,8.656997139958914
7059,8.610755,0.1017716162070806
8622,4.295458,2.6813894942419814
27402,9.722156,7.836060881500245
16006,15.870275,7.586663423405325
18430,2.4604752,5.7470409429292495
17093,6.9434915,10.57142714212666
9768,13.090298,13.956716174969973
12812,2.2821605,11.100146348081196
13837,6.83613,0.263205408077758
20685,4.424156,10.803597041477024
18789,4.5870724,7.272631172143723
9494,7.9309745,7.131351599369136
26630,2.6916933,4.226866191103956
26404,9.562055,3.6893757755734216
6533,9.332864,0.5124161198424384
14812,5.6619434,11.286543760914626
21338,7.410911,6.4872156097910905
31664,12.002265,3.863580122379641
4840,8.5356455,0.3817600083267143
397,5.2641673,7.6907002443300785
21722,0.6148111,12.10182245775949
29600,1.0238794,5.885976068440004
7093,-0.28118607,1.1967959597479645
27790,3.4142246,6.596569572893741
21393,3.377085,5.112644211758223
23722,10.409997,5.442992486161357
16137,2.423261,7.514654103506585
26804,1.878454,2.975550518842055
23076,7.612558,8.153569318548108
26296,6.770458,8.659975659396876
5346,5.581698,5.521065338214296
2924,6.0896835,7.4213875932098174
19951,7.760314,5.930239754106615
18929,1.4556378,7.299655342442829
22405,3.2325463,3.854517960980205
6997,6.85516,0.3728906296529117
21395,6.7102633,3.226876694055884
24357,8.036732,4.951493822914075
12254,7.720293,9.000072174747046
11038,12.226644,6.7833139737123
11188,8.405588,1.4573638882828337
31621,3.2654047,9.855095386610836
30424,4.848684,7.870453981910716
28309,4.9699774,6.981403714582505
4959,8.152959,2.870742409385328
12697,6.1745663,5.895549670305644
298,15.33295,5.068743064356503
14520,13.757214,13.506991892428696
8454,4.0637383,1.0604923487800857
147,4.8201594,7.508879746836739
23623,4.26646,4.1403373626812
27994,3.3424544,12.663341529917618
3368,6.3224463,9.385235726093818
15790,8.278782,8.788867363354811
26690,4.0608325,4.979071321340742
27308,10.346065,10.253857518925091
29343,1.2392914,1.891959204732956
17403,7.0858727,9.406020998003008
1143,0.637214,7.323407256796659
12441,10.595057,8.062797728334013
15639,7.0390453,4.035324317066884
10295,7.963833,3.9569862372277145
25457,1.6006461,5.315370962592859
16878,5.1919866,4.957294151502527
15907,9.466952,6.909405691130099
6269,5.5999146,1.133123048798407
7001,6.140813,0.9655318295588736
31272,5.7161283,4.401112499028847
7610,5.955928,7.055093135676435
3735,6.0683446,3.575420895560056
14962,8.519581,7.598937841062146
24231,2.8641877,3.0512543749756422
30053,12.982506,1.659620957349191
4820,9.859969,1.113014170626262
5978,3.556405,0.5054613686612356
13672,6.0933347,5.842137740027782
10824,6.6666017,11.830408812729168
9589,8.200294,8.103192761628426
12568,1.6060667,9.86571617809051
15906,3.198423,8.335011174677705
23880,6.8016863,6.894901377433091
16236,7.8566556,6.557753109093016
29390,7.180328,7.361770162080549
18187,9.097303,3.660458129794312
6326,4.018599,0.6734150877811782
28087,6.8073664,12.225151551373
29475,7.92132,6.884273786016664
14503,5.3725877,8.418561718546675
19639,8.289684,3.593258671299138
13168,18.03445,7.347911280590665
28659,6.1895404,11.99836514655338
10290,0.9785051,5.250183448473679
22784,4.813083,3.850702786349121
27632,5.0531306,19.495266718306937
16604,10.086182,4.188629531906349
11519,2.1556492,9.853092513986024
27337,7.388428,4.91898098755181
23594,5.6732993,2.155329516328853
25427,6.1855226,2.803407718148026
22864,9.372593,7.82392601823777
29204,6.5719185,6.386490773082158
26811,12.09513,6.8978150571902885
1346,8.078586,2.373952781786578
8862,9.102972,4.437397916346113
21706,8.856284,7.18911141672323
11729,8.340102,2.5942537474320213
20750,6.0285754,8.56113638968822
14815,6.8283124,7.283254932837376
25052,3.2066188,4.10700725534391
28200,5.720199,11.530180241327978
12725,3.9792376,6.977543694739511
11832,8.732145,6.201649401191562
18716,9.703526,5.831621666037206
20725,0.62838185,5.439163221277789
23501,3.0817852,5.600230400246306
15084,9.322783,7.2792107856693455
26429,5.7650523,4.378109997287469
27147,2.8279538,8.245098430593513
31244,5.455793,9.767772045341474
23306,4.7429643,16.64651366031074
3114,7.6352262,8.810751502583946
12996,-0.39845726,2.950322277498775
26536,12.027874,7.851905909633689
7843,8.391623,7.942087595063134
18690,9.184991,2.001838238013508
14715,14.318026,6.358929418376749
3404,12.66491,6.643341464325933
22876,11.368128,4.490466612939771
17190,1.4565347,6.2940355427872925
5621,3.9426084,0.7456296776599893
31960,5.0367136,3.0096864007452835
32153,4.0907555,5.325796829360474
22866,10.406629,4.442609153916414
10519,4.566015,2.4736086919780256
24087,3.3121011,3.2730204518938284
15011,15.879763,5.422750600291838
23408,2.9811563,11.395552440735688
7018,7.8259363,0.5433718880158018
14861,7.29664,7.179655262517211
13151,10.954263,5.243174328866135
14992,2.1423893,4.003119161049686
26530,9.231982,4.756191881020035
19131,7.5229025,1.06471125790071
8541,7.588659,3.4777020474196667
31329,9.933823,3.412908258507992
24845,10.493517,8.947638587360284
21964,2.7816856,6.706395024863868
14530,6.6609907,4.776596122643641
17838,1.2033756,5.092554397155711
31057,4.2834916,6.905694071008298
23584,4.0549464,8.523662721638418
11922,7.4291625,6.150926011690007
30475,4.223224,9.561920372273972
31163,6.9292026,5.574270358804022
18554,2.8926668,3.011450037936628
5783,8.247518,0.60260279664844
7209,10.0867405,0.5359315543493691
13303,2.2614973,6.424588432884406
14585,1.1796669,9.829085362337713
9917,7.230927,13.5360283434404
17831,7.61703,7.361807623115781
31322,9.079483,8.32725904758751
25522,8.421824,4.854675293466786
22658,2.3068345,4.851958749143242
21648,11.539366,9.633794681143335
29037,5.6645913,9.99665073884831
12897,0.29230353,8.108786666225987
12322,7.453419,9.052567736303152
22238,2.7159827,3.826033880854368
3996,5.4898944,11.690111053907817
29448,10.518684,3.909192334743506
21835,3.3067484,3.6022841981495453
27226,4.4095263,9.120448090969928
25406,5.0824656,12.598406187714035
6194,5.177948,0.6342591792735682
6640,10.327935,2.0051307278717
17758,3.2191856,9.19184668554375
31361,9.169491,3.833530336313921
29591,5.0866156,11.245732759910872
8712,8.545651,14.252781875389562
5321,10.93411,3.11278771668829
25260,2.3338518,1.376467399890619
18093,7.0639524,5.619943409081939
10188,7.7174497,1.9682781947409445
29807,5.786005,13.376108581125468
27633,8.577099,11.045364963593157
957,5.5271316,5.441679708908556
26262,7.0135727,7.015782539309912
23676,11.529601,2.398040168081206
18938,2.686186,6.980088363950449
17753,5.773479,14.856271843176795
4055,7.2861056,9.05254739939318
15500,5.2538853,6.072930081735313
4783,5.003592,0.2776858976239434
9091,0.7655406,6.90091973542097
8000,8.706078,3.417154303551918
23453,8.05153,7.112631390743094
2796,4.0449476,2.6685321459417137
8301,6.3321214,3.8495351060023015
3165,2.1284177,7.645005615459485
21827,10.548361,4.52235457794567
9239,10.494057,11.250407294523786
7079,7.0015936,0.7508210995563096
5112,5.81365,3.57540679619764
31422,6.118388,4.263957747543094
5972,6.0906377,1.0377410259659832
28497,5.0509305,9.539596880635523
8356,3.3850737,2.0568640231331137
19292,8.211371,7.457798998744779
8972,5.4575644,2.2756100984059646
18302,5.932148,6.085694272247814
18022,12.257227,6.679009617697353
23152,10.213723,8.263641086909992
21284,4.454772,14.814624174511732
25223,5.809926,0.2276891492843489
29102,3.3745441,8.277192729359067
19211,4.0460505,6.339902420894476
11476,5.2015905,6.908627065282346
28427,7.6828723,9.980083994151876
24054,3.6664765,3.206890124637311
25608,7.9407697,5.201075705734645
19363,15.774376,3.262014205984238
5044,9.561441,1.5139168637143985
19705,10.579864,5.477143979253761
19598,4.640146,3.788903767484536
997,2.473115,8.358262044109336
103,7.4467363,5.551644538317359
6163,7.06738,0.6222627860114363
13477,2.3695269,4.931617751595962
21832,6.308911,6.582231541778164
23818,3.8452642,6.090752439426184
1564,9.679261,6.429560048684565
6667,3.8182049,6.799460608540519
11599,4.5062966,10.692232616980462
8412,4.1567874,4.225004053998043
26242,3.2568102,5.449096939179047
9971,4.541482,15.599540913973112
30037,2.8926668,2.399440215821586
15908,5.3300533,8.218915851787855
22232,8.135261,2.401788380618244
19715,5.847122,6.483075737886018
17218,3.3545053,8.056779893859005
31691,9.157898,5.197960744971479
19516,4.5553823,1.975370395749873
16208,9.152133,5.142625811537275
8885,8.006543,3.504986632034948
21735,-0.34931067,10.054267030872406
13612,17.795132,5.335757120593981
22770,8.003429,5.379284487686683
2807,3.524656,9.774537527634694
11259,5.0220222,8.373219520693217
21211,3.7202911,8.487554511181017
30301,8.898352,9.892009242130026
31925,5.190874,4.24687136316545
23392,11.989955,7.2434782910677
31282,4.8054442,11.615630208515803
4907,5.1061893,6.26217280475596
4966,4.7875876,5.595378787148984
11361,3.9877279,4.417387357466317
29550,8.107208,5.000819685316132
13395,-0.42769805,3.800187770006927
13691,2.8091524,9.192167421997118
27619,-0.112129435,8.988876902881174
14974,3.85511,5.220906687857216
11267,6.134849,11.017000537835791
31573,5.640918,9.520040619615587
8902,4.067419,5.621096669927628
9806,11.344942,5.475478080653386
15406,0.59172314,8.189682481760448
26049,6.3099813,3.159108429272101
10449,8.466775,8.28906334281155
12646,4.8814354,7.754894153354663
1499,4.6575885,2.6196149953320367
31418,6.710918,5.363414567976471
25815,6.1337333,6.837297727841615
16710,8.666814,3.6448228141022456
26782,6.1939406,3.8232484500119215
13653,3.7522504,7.818204531000963
3918,6.22408,6.375129954188438
7012,9.6918745,1.0147022947667452
25352,6.1924,8.029792172803987
14542,4.062637,6.870109308030561
29226,2.5699847,5.9096523360046005
12862,8.001407,6.983389295265159
14560,6.2836475,5.782462522079568
27126,1.1321851,7.336111094289853
22160,5.6792884,8.643317376683976
31833,7.217549,3.545227228559419
27437,5.0914974,8.348918853501806
2831,10.66127,8.764759435710742
10979,2.6797125,5.4977488858918
7480,3.3015022,2.084087187116488
13525,8.276613,7.516377197387062
2428,6.5514326,3.3707936084368693
14897,7.388326,6.518465785362266
21499,10.44053,4.947718750989773
27679,0.35848826,2.38308632842047
6881,6.8767014,0.5276927435283836
30984,4.3151617,2.6247099522096256
23284,8.250559,6.243924144038674
31944,4.010158,6.735637148393098
4058,5.6663933,12.430918818323168
11572,4.550497,4.742611267720877
25016,7.5594125,2.471405128032788
2351,8.029037,7.026197373738366
20818,4.582043,11.2560140763542
3424,4.100009,5.477484759624477
26615,5.19159,3.3340023117143125
21017,2.8521454,7.455768202498101
10362,8.802551,11.9307463822376
16010,8.248402,3.8970311384210743
829,6.0831122,3.873370213544492
16132,7.5617065,3.794233803566176
26261,2.7196448,5.883753433480088
30543,1.5662655,1.0178334684183987
20274,4.4260697,10.497747428035336
29013,4.1669874,8.189550308579935
8272,5.3804545,6.5070241040560015
12425,5.0926833,8.425293800807474
9965,4.659439,18.366654019710047
20781,6.765243,7.190638062517283
11954,10.214725,8.087114262021451
21203,4.250892,7.058525226937537
10530,4.371646,7.698441212061701
6700,9.965857,0.0635524366893041
31184,6.382525,7.963830434741589
21582,8.756773,8.467749778732532
19417,5.2403517,6.979158014557101
8668,7.1070857,2.7749648366108435
13635,8.902306,6.379693955675979
