,0
0,11.22727
1,3.3642893
2,3.5758882
3,4.8046474
4,6.355832
5,3.9614315
6,2.2420192
7,6.049652
8,7.714719
9,0.20058101
10,6.950948
11,13.300551
12,11.948648
13,6.9960175
14,3.2370634
15,10.772442
16,9.668464
17,9.516757
18,3.9301538
19,3.6396837
20,8.686322
21,1.6897869
22,1.5808167
23,6.2011023
24,3.336264
25,6.1888847
26,8.053845
27,6.836884
28,6.0593357
29,5.238105
30,2.739229
31,8.964866
32,2.1896236
33,6.5809402
34,7.2551255
35,7.03188
36,16.221657
37,8.143684
38,15.827679
39,3.216959
40,5.3900003
41,1.6680812
42,4.7131786
43,2.7910566
44,0.15285183
45,9.422413
46,7.130794
47,7.8553944
48,5.561669
49,5.6735163
50,13.199344
51,2.2414227
52,7.284493
53,2.476711
54,5.494549
55,7.286877
56,9.150052
57,8.3474045
58,3.3946838
59,6.885327
60,8.936009
61,10.413812
62,8.123444
63,6.1329026
64,7.635522
65,6.466987
66,9.032223
67,3.8457153
68,6.161859
69,6.0770693
70,5.4150586
71,8.226946
72,7.218359
73,4.523893
74,5.4004984
75,9.045164
76,3.9924989
77,7.562881
78,5.505938
79,16.423437
80,4.35152
81,5.926106
82,2.586736
83,11.152084
84,7.4181514
85,5.6875796
86,3.9162266
87,1.7629333
88,6.85479
89,3.850709
90,4.9292884
91,1.1902381
92,8.006376
93,12.480067
94,20.804367
95,6.7923007
96,9.932177
97,4.643275
98,7.9480553
99,1.9999473
100,0.9986577
101,9.97087
102,8.617904
103,2.6271443
104,9.744299
105,7.566275
106,8.279429
107,5.7495437
108,7.635256
109,6.668467
110,6.6835155
111,10.453035
112,5.6480026
113,4.5698195
114,4.770597
115,5.0499253
116,8.416042
117,7.169605
118,9.2941265
119,2.2035294
120,9.276381
121,5.2090006
122,13.198888
123,5.8351264
124,7.4109774
125,2.7600183
126,2.1647804
127,7.0687513
128,10.08863
129,6.126439
130,17.786057
131,4.1804085
132,8.373489
133,8.423317
134,6.9407363
135,3.7171447
136,13.5092
137,9.141628
138,6.1495843
139,2.3470657
140,14.793213
141,8.149445
142,5.310189
143,2.9468093
144,8.298146
145,8.924596
146,4.2524543
147,5.474788
148,6.0591083
149,5.179312
150,7.0766215
151,4.663215
152,6.210417
153,8.229896
154,7.403241
155,6.48571
156,9.340823
157,6.3615646
158,2.5350327
159,6.211474
160,3.8040538
161,9.095136
162,8.750245
163,6.558849
164,8.238132
165,8.706884
166,8.181721
167,6.208247
168,4.408191
169,7.2601094
170,9.460496
171,7.53413
172,4.2863994
173,8.983748
174,5.328299
175,7.7460794
176,8.098248
177,6.1607227
178,5.930807
179,5.286123
180,5.2574186
181,1.2228743
182,13.090698
183,2.5599072
184,7.463762
185,7.1070647
186,5.978197
187,8.713196
188,8.490565
189,8.6177635
190,10.7257395
191,4.655021
192,2.2106795
193,8.695501
194,3.4671528
195,2.8547387
196,4.5808096
197,7.6740193
198,6.841609
199,4.0603666
200,8.013251
201,5.4190702
202,3.4131503
203,9.091698
204,4.96079
205,4.3933225
206,3.552643
207,7.913507
208,3.7364724
209,10.771995
210,9.10312
211,6.041919
212,18.049511
213,7.9738674
214,4.9291224
215,11.584433
216,3.9635386
217,2.8671587
218,8.957947
219,7.9211364
220,6.810338
221,5.3099184
222,4.289196
223,8.470465
224,7.034293
225,13.1177025
226,6.5627694
227,11.138586
228,6.863733
229,2.8654306
230,9.73251
231,2.7856936
232,8.873092
233,11.973323
234,3.224387
235,13.72117
236,10.491062
237,5.45095
238,7.9435925
239,11.976969
240,4.1079655
241,6.082964
242,7.002377
243,9.222267
244,6.519261
245,9.589825
246,1.1042827
247,6.5229044
248,10.691784
249,7.207967
250,4.222195
251,8.701189
252,4.108553
253,3.7500706
254,5.558605
255,7.849045
256,16.472122
257,4.551976
258,13.9825535
259,2.9907422
260,6.086795
261,5.939138
262,6.2818613
263,11.357862
264,6.0702553
265,11.533268
266,7.456923
267,7.6297665
268,4.724494
269,4.9875884
270,7.619512
271,6.9937305
272,12.225285
273,2.1212637
274,4.0382614
275,8.295226
276,5.9679213
277,2.5605702
278,3.4198654
279,6.2203007
280,6.299235
281,4.7057524
282,5.3467216
283,8.531718
284,8.0852995
285,9.211356
286,7.51129
287,16.123405
288,6.174892
289,7.653775
290,3.0788455
291,3.034884
292,4.4427476
293,14.288686
294,13.48972
295,6.5487356
296,5.4747086
297,6.8577094
298,6.9816737
299,7.537296
300,5.085533
301,4.6071796
302,6.1413965
303,8.118795
304,8.4892025
305,11.454488
306,7.851581
307,7.284885
308,8.640676
309,3.4500804
310,6.899773
311,4.476179
312,6.361407
313,5.444575
314,5.5745163
315,10.524354
316,10.038895
317,9.998773
318,9.501922
319,2.6951928
320,8.842324
321,9.934454
322,5.704554
323,1.912614
324,5.3857536
325,8.183833
326,8.2965145
327,7.6572075
328,5.5362434
329,7.310557
330,7.043677
331,8.960924
332,3.9372923
333,3.1697907
334,12.397175
335,12.020275
336,3.793506
337,6.2967567
338,3.1778996
339,11.402125
340,4.801815
341,12.540472
342,3.5968363
343,2.6284487
344,6.060498
345,12.081972
346,5.5255275
347,7.048517
348,8.087535
349,1.6290482
350,6.766095
351,7.1478333
352,4.534496
353,6.931993
354,6.39093
355,8.796183
356,1.5286974
357,6.5652194
358,7.115905
359,8.091935
360,-0.033577118
361,2.1998339
362,6.438719
363,4.4628515
364,6.951605
365,5.7952085
366,3.9654384
367,5.4747324
368,4.981752
369,4.0205526
370,5.809288
371,6.875299
372,9.860416
373,5.48397
374,5.904503
375,5.0115337
376,5.1118774
377,4.237525
378,10.428144
379,5.969552
380,5.1281333
381,4.557649
382,4.7628503
383,8.596506
384,5.6363754
385,4.973649
386,7.652264
387,21.66398
388,5.9431553
389,11.590192
390,12.20372
391,5.55733
392,12.231002
393,1.7989774
394,7.4526734
395,8.623656
396,2.197392
397,9.378269
398,11.263699
399,7.017862
400,12.538734
401,3.907433
402,9.223333
403,9.132344
404,4.21137
405,4.6332393
406,6.757698
407,10.592037
408,7.4149632
409,9.01713
