Composition,Density
Ta2 B1 N3,9.544085606136042
Y1 Ag1 Au2,0.8856062388770705
Sr2 N1 Cl1,3.955978688245192
Ca1 Fe2 N2,4.015868208859419
Eu2 Co1 Si3,6.085540541679378
Ca1 Zn2 P2,3.9807652790809263
Mg1 Be3,1.815387393303904
Nd1 Br1 O2,5.768694875119196
Gd1 Cd1 O3,7.442256580708544
Zr1 Sc1 Tl2,0.6683324332583988
Nd1 Co1 Si1,6.69004825924624
Hf1 Ta1 C2,13.452674155630628
Tb2 Ag1 Ir1,11.62589258987765
Zr3 I1,7.37902583683786
Li3 In1,3.062220684451719
Li1 Mg1 Pt2,0.8508473975528936
Yb1 F1,7.883036002617738
Tl1 C1,11.2771627001347
Cs1 Pb1 I3,4.535852458397697
Li1 Cu1 Pd2,8.64089628217795
Dy2 Al1 Co3,9.174831309577758
Be1 C1 N2,3.2913397139121083
Na2 C1,1.5948407944348564
Eu3 V1,6.299346052704251
Ru1 N6 Cl2,3.26346336382494
Rh1 O2,6.886608286263032
Dy2 Cu1 O4,8.526595218833606
Ba1 Lu1 Fe1 Cu1 O5,7.190605744916234
Li1 Cd2 Ag1,7.422003235046838
K1 Cu4 Se3,5.554192308938666
Na1 Li2 Sb1,3.281384250173962
Er1 Co2 Ge2,9.102768073319874
Sr1 Mg6 Si1,2.2077558749936554
Ba1 Ni2 As2,6.640718438917005
Ce1 Y1 Tl2,9.254918568824287
Y1 Cd3,7.546328375679166
Nb1 Pt2,16.497626434342827
Gd1 Ga2 Co1,7.984247399097355
Pr1 Pt3,16.024536122271236
Li3 Cd1,2.971308802329028
As4 C3,5.696588680355839
Li1 H1 C2 O4,1.0857372947963722
Ca2 Tl1 Sn1,5.751590856922328
Na1 Mg1 F3,2.8081718429533926
Pr2 Ag1 Sb3,0.3568187011409525
Hf1 In1 Ru2,1.092548195743822
Na1 Cd2 Pt1,9.439588325781132
Cu1 Te1,7.72441717981606
Sr1 Ag1 As1,5.842633554520232
Ag2 Sn1 Bi1 S4,6.344301699808256
Y1 Pt2,13.902143086279764
Na3 Ge1,2.296988721270244
Li1 Cd2 Pd1,7.904980680044591
C1 O1,2.169403467654253
Be2 Cu1 Rh1,7.391895270750255
Ba1 In2 Pt1,8.447261466132455
Y1 B1 Pd3,8.599435522796034
La1 Rh1,8.373506722606786
K2 Li2 Cu1 Br2 O2,2.8743785728662408
Cr1 Ni1 P1,6.859231774613528
Mn1 Co2 Sn1,9.005010907425865
Gd1 In1 Au1,10.89580277603881
Cr1 Co1 Te1,7.785227764294709
Ce3 Al1 C1,6.346866213799777
Lu1 H1 O2,8.315129942028735
Y1 Tc1 N3,6.33652924815243
Pr2 Ag1 Hg1,8.711340114494508
Cs1 Li1 I1 Cl1,3.079568077018941
Dy1 S2,6.342870127684601
Y1 Te2,6.467634405766136
Sc1 In1 Ag2,7.89302039652018
Mg3 Hg1 Au2,9.687896019667187
Tl2 Cu2 Sn1 Te4,7.300565590025057
Eu1 Mg2 Fe1,4.082070038089725
Hf1 Be5,6.088097587910439
Sm2 Au2 O5,10.150660377007387
Sr2 Mn1 Sn2,0.3742118946557339
Ag1 Rh1 O2,7.558340990326247
La1 Zn1 Cu1 P2,5.599472712737342
Hf1 Pt1,16.80273203036561
Ba2 Ca1 N2,4.32693854635926
Co1 Si4 Ni3,6.0155242918319
Cs1 Mg6 Fe1,2.0539893392820785
Li1 Tm2 Os1,11.081605432547883
Nd1 Zn1,6.949623598181723
Sr1 La1 Pt2,10.436454147703088
Sc1 B1 C1,4.16757205548228
Na3 P1,1.7517810886720495
La1 C1,6.359075908527065
Cs1 Hg1 Br2 Cl1,5.0001333650165645
Li2 Eu1 In1,5.07677029961126
K3 Sc1,1.2434698743852188
Zr1 Sn1 Ru2,10.01726059371977
Er1 Ag1 Hg2,12.67855448938229
Ir1 Pt1,21.28042452044588
La1 Pm3,6.715669819581852
Hf2 S1 N2,9.657351425283055
Ti4 H5,3.9762331801721738
Eu2 Cd1 Pb1,8.038603630881845
K2 Mg1 Cl4,2.0548257676308666
K1,0.8911581989182845
Te1 Pb3,9.646198894792269
Sc1 Pd3 C1,8.358262044109336
Rb1 Na2 Bi1,4.190586776240354
Nd1 Bi1,8.467749778732532
Nd1 Cd1 In1,7.489188915902056
Eu1 Cd1 Ag2,8.26114183276324
Mo1 P2,5.8904735664473815
Fe4 N1,8.114291603029981
Ho2 Al3 Fe1,6.795796783947282
Rb1 Yb1 O2,6.866048325092301
Ce1 Pr1 Hg2,9.97207910652127
Zr2 S1 N2,5.411710713827813
Pm1 Br2,4.815337065395193
Y1 Mg1 Cu3 Se4,4.851385675778241
Al1 Cd1 Sb1 Te1,4.888002666771517
Yb1 Co1 Ge2,8.627925307511347
Mn1 Al1 Au2,12.035820200445425
Pm2 Ru1 Rh1,9.50445866293732
Na2 Br1 Cl1,2.647676700771717
Cr3 Pt1 N1,10.702691233376289
Ca1 Mn2 Sb2,5.063069885534551
Hf2 Cu1,12.404239886769616
Hf1 Zr1 Fe2,9.98344139279054
Yb1 Cd2 Sb2,7.266615665608318
Ca2 Al1 Tl1,0.3295525954791737
Sr3 Ca1,2.5374670177061702
Sm1 Co1 As1 O1,7.733714610620748
Ga1 Au1,11.95940016805038
Zr2 B1 N1,6.389785993176241
Gd1 Ir3,18.03747139010831
Cs1 Sr1 O3,3.7220782487078896
La1 Ge2 Ru2,8.453043713239271
V1 Pt1 O3,8.804705797753165
La1 Ni1,7.164308405958671
Rb1 Al1 O2,3.5913843595519976
Ta1 Ga1 Pt1,12.756869902732577
Zr1 Pb1,9.41221911349801
Mn4 As1 P3,6.36498720838058
Li1 Mg2 Ge1,2.769526236882488
Ce1 Ir1 Os1,15.57949385065806
Yb1 H3 Pd1,9.270401064005416
Sc2 Pd1 Rh1,7.066170219771776
K2 W1 Cl6,3.1341795707666256
Bi1 Pb1 O2 F1,8.585313269196057
La1 Hg1 Pd1,10.138099036799566
La1 Y1 Al4,4.318858864285881
Sr1 Sn1 N2,5.6766396684202265
Li2 Pr1 Pb1,6.847777584172094
Y1 Zr1,5.454318727405002
Sc1 Ge1 Pd1,7.112485426219333
Li2 Ce1 N2,4.945453704820285
V1 Cr1 B2,5.92694804709105
Ti1 Ni4,7.901653972141555
Zn1 Ni1 Au2,1.0236076029344512
Y1 Ag1,6.700101543631394
Ni3 Sn1,9.511886711479152
Ba1 Eu1 Fe2 O5,6.502541758704234
Ca2 Zn1 Ga1,3.60132475194258
Y1 Ho1 C4,6.021562563962265
Sc2 O3,4.061805999011981
Er2 Mo2 C3,9.12586684954528
Lu1 Ni1 Ge2,8.95755759745991
In3 Bi1 Te4,6.833429400679728
Gd3 Ga1,8.316151735143885
La1 Si2 Rh3,8.22801627542129
Nd2 Bi1 N1,8.01726335000653
Sc2 Zn1 Ir1,8.160249353964957
Ti1 C2,3.92381925948117
Tl1 Fe2 S2,6.609978623976873
Ca1 Cd2 Au4,11.849897767548596
Pr2 Co1 Sn4,7.547024694429323
Sr2 Cd1 Hg1,6.150926011690007
Gd1 In1 Cu4,9.087291509285055
Ce1 Al2 Ge2,5.139248484772935
Cr3 As1,7.987928814484322
Co1 B2 Mo2,8.759424905111537
Eu3 Ti1,6.07413961954089
Pm1 Ho1 Al2,6.285988936300123
Ca1 In2,5.394320609508429
Eu1 Cl1 F1,5.702971743761131
Ta1 Nb2 W1,1.111873636888746
Tb1 Hg3,13.031425990770698
Li1 P1 N2,2.874445084630143
Ta2 Ni1 S4,7.597020898613433
Al2 Fe1 Ir1,9.665035141862957
Zn1 Ge1 N2,5.762296410778751
Yb1 Si1 Ag1,8.298114182190321
Sm1 Co2 Ge2,8.382767089696163
Li1 Au1,10.886057474442683
Yb1 Re1 O3,11.14800041508615
Na1 Cu2 O3,4.378109997287469
Ba1 Ca3,2.329799896997584
Zr1 In1 Ni4,9.032171553748142
Al3 Fe1,4.151306674196288
Rb1 Na1 O3,2.7989997391806822
Mg2 Pd1,4.744328789210988
Gd1 Sn1 Ge1,7.838645246429984
Er2 C1 N2 O2,7.011532636544922
Li3 Cu2 O4,3.9078546763279296
V1 Ga2 Fe1 Co4,8.444547965202384
Ba2 Zn1 N2,5.255315749222537
Na1 Cr1 N1,3.3659546314682744
Ca1 W2 N2,8.368755590138376
Pm1 Si3,4.972698298701715
Y1 Ho1 Mg2,4.590522830784624
K2 Pt1 Cl4,3.2033758887886368
Tb2 Cu1 Ge4,7.975006277128311
Tc2 Ge1 As1,0.8107999559360768
Ce1 Rh3,11.04864804493288
Tl3 S1,9.423225846097672
Zn1 Cu1 Pd2,10.129044852823442
Cr1 Pt3,17.544105082223165
Hf1 Zr1 O4,7.102128807366551
Rb1 Sm1 Te2,5.188229335860371
Ti1 Pt1 Pb1,11.56202379237862
Rb1 Pb1 Cl3,3.547779715200581
Mg1 Br1 Cl1 O6,2.694737088106011
Na1 Sm1 Hg2,9.297065605278734
Te4 Rh3,8.607648755000326
Yb1 Lu2 Se4,7.294434990288042
Ca1 Ag2 Sn1,6.981403714582505
Tl1 P1 F6,4.424040803720041
Tm1 In5 Co1,8.529133943409692
Ho1 Er1 Al2,7.047075990368399
